longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583
-120.48,37.34,8.0,6146.0,1017.0,2821.0,987.0,4.67
-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418
-120.48,37.31,42.0,2361.0,512.0,1684.0,511.0,2.355
-120.48,37.3,49.0,2919.0,719.0,1956.0,679.0,1.5427
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563
-120.49,37.32,13.0,3474.0,927.0,2149.0,821.0,1.9528
-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75
-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535
-120.5,37.34,16.0,1245.0,231.0,956.0,219.0,3.4559
-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76
-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414
-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625
-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758
-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824
-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809
-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945
-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536
-120.64,37.7,16.0,284.0,51.0,239.0,46.0,1.8958
-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066
-120.65,37.33,25.0,1731.0,311.0,810.0,266.0,4.1058
-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019
-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063
-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647
-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676
-120.68,35.48,15.0,2608.0,525.0,1351.0,502.0,2.7798
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868
-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917
-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9
-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833
-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525
-120.75,37.69,24.0,2282.0,423.0,1167.0,398.0,3.8214
-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625
-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821
-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667
-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071
-120.8,37.53,29.0,1162.0,254.0,726.0,225.0,2.1932
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286
-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759
-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375
-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373
-120.84,37.52,16.0,4527.0,887.0,2531.0,825.0,3.7065
-120.84,37.51,8.0,1191.0,242.0,688.0,260.0,2.7243
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136
-120.86,37.5,34.0,4272.0,996.0,2916.0,962.0,1.9829
-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984
-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619
-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472
-120.91,38.62,12.0,4545.0,748.0,2033.0,718.0,4.1843
-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937
-120.93,37.74,37.0,1956.0,402.0,1265.0,397.0,2.3023
-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4
-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654
-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425
-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493
-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032
-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565
-120.95,37.65,37.0,136.0,20.0,72.0,22.0,2.2279
-120.95,37.6,35.0,1493.0,278.0,729.0,268.0,2.9821
-120.95,37.09,43.0,1116.0,222.0,801.0,207.0,2.875
-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643
-120.98,38.99,17.0,3403.0,661.0,1540.0,622.0,3.6354
-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857
-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912
-120.98,37.66,10.0,934.0,260.0,401.0,255.0,0.9336
-120.98,37.6,36.0,1437.0,331.0,1073.0,320.0,2.1779
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413
-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083
-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344
-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079
-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902
-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75
-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062
-121.01,37.69,20.0,3275.0,760.0,1538.0,705.0,2.48
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775
-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721
-121.01,37.64,36.0,1981.0,507.0,1998.0,468.0,1.9013
-121.01,37.62,35.0,568.0,150.0,622.0,145.0,1.8167
-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859
-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.462
-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053
-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909
-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515
-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273
-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0
-121.09,39.23,35.0,2637.0,511.0,1181.0,480.0,2.7813
-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482
-121.1,38.92,21.0,4064.0,871.0,1847.0,859.0,3.0321
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578
-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238
-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045
-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732
-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472
-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625
-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085
-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808
-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546
-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625
-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173
-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804
-121.22,38.58,25.0,394.0,94.0,155.0,83.0,2.233
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989
-121.22,37.96,30.0,1737.0,381.0,1177.0,347.0,1.9875
-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964
-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693
-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125
-121.23,37.82,8.0,1289.0,235.0,867.0,239.0,4.6821
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254
-121.24,38.67,28.0,3558.0,589.0,1742.0,581.0,4.0182
-121.24,38.22,28.0,2593.0,487.0,1365.0,457.0,3.3929
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625
-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941
-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051
-121.26,38.66,19.0,3170.0,444.0,1344.0,452.0,6.1183
-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5
-121.27,38.71,16.0,4082.0,666.0,1912.0,652.0,4.4609
-121.27,38.67,15.0,1701.0,346.0,723.0,352.0,3.8906
-121.27,38.13,35.0,2607.0,685.0,2016.0,618.0,1.75
-121.27,37.95,52.0,1318.0,308.0,1368.0,310.0,1.8261
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212
-121.27,37.94,38.0,512.0,133.0,676.0,124.0,1.7386
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125
-121.27,37.88,43.0,968.0,249.0,664.0,240.0,1.6458
-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458
-121.28,38.71,8.0,4053.0,912.0,2033.0,897.0,2.8973
-121.28,38.14,37.0,3278.0,623.0,1431.0,575.0,3.3987
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175
-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429
-121.28,37.95,46.0,1026.0,330.0,1109.0,333.0,1.2904
-121.28,37.94,40.0,2806.0,685.0,2268.0,635.0,1.8814
-121.28,37.92,36.0,499.0,115.0,451.0,124.0,2.1705
-121.29,38.71,32.0,1875.0,361.0,1027.0,343.0,3.5769
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0
-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043
-121.3,38.69,21.0,6575.0,1105.0,3358.0,1098.0,4.0739
-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712
-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833
-121.3,38.6,32.0,9534.0,1819.0,4951.0,1710.0,3.3926
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942
-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505
-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473
-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495
-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175
-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224
-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792
-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625
-121.31,37.96,52.0,1938.0,332.0,788.0,320.0,3.6094
-121.31,37.96,52.0,1829.0,301.0,694.0,319.0,3.3466
-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672
-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673
-121.32,38.56,18.0,1169.0,186.0,614.0,192.0,4.5766
-121.32,38.54,13.0,4715.0,1090.0,2420.0,1059.0,2.9693
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091
-121.32,37.96,46.0,1832.0,365.0,975.0,373.0,2.0398
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477
-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008
-121.33,38.02,31.0,1466.0,264.0,608.0,254.0,3.1827
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143
-121.33,37.97,43.0,1511.0,292.0,721.0,320.0,3.5703
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404
-121.34,38.66,17.0,1149.0,257.0,583.0,243.0,2.8092
-121.34,38.63,13.0,3033.0,540.0,1363.0,519.0,4.0036
-121.34,38.61,11.0,1716.0,404.0,722.0,415.0,2.0926
-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917
-121.34,38.02,30.0,4375.0,689.0,2038.0,709.0,5.1202
-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997
-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572
-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982
-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485
-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235
-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074
-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111
-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.788
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281
-121.37,36.89,21.0,2471.0,473.0,1753.0,451.0,4.025
-121.37,36.84,11.0,1996.0,382.0,1023.0,358.0,3.5714
-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944
-121.39,38.69,30.0,2897.0,506.0,1508.0,478.0,3.865
-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8
-121.4,38.62,28.0,3671.0,886.0,1733.0,820.0,2.2292
-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416
-121.4,36.84,52.0,1860.0,400.0,1215.0,367.0,2.9554
-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739
-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429
-121.41,38.61,36.0,3099.0,605.0,1322.0,623.0,3.4784
-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944
-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689
-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833
-121.42,38.7,10.0,2562.0,460.0,1478.0,433.0,4.0625
-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417
-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898
-121.44,38.63,38.0,1673.0,399.0,1116.0,382.0,1.3302
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343
-121.44,38.62,37.0,1607.0,385.0,972.0,354.0,1.9107
-121.44,38.56,52.0,906.0,165.0,257.0,166.0,2.8542
-121.44,38.52,38.0,2080.0,388.0,995.0,380.0,2.7697
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643
-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775
-121.46,38.68,35.0,1299.0,254.0,705.0,245.0,2.8333
-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125
-121.46,38.64,20.0,1517.0,323.0,1287.0,328.0,1.6607
-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765
-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583
-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484
-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83
-121.47,39.01,37.0,1244.0,247.0,484.0,157.0,2.3661
-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217
-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691
-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125
-121.47,38.56,52.0,1532.0,408.0,782.0,369.0,1.8911
-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679
-121.47,38.5,17.0,1895.0,424.0,620.0,417.0,1.7188
-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603
-121.48,38.52,36.0,1824.0,357.0,906.0,356.0,2.9911
-121.48,38.49,26.0,3165.0,806.0,2447.0,752.0,1.5908
-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813
-121.49,38.53,42.0,1468.0,281.0,571.0,271.0,3.3906
-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125
-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948
-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455
-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125
-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313
-121.53,39.19,27.0,2080.0,412.0,1082.0,382.0,2.5495
-121.53,38.58,35.0,1316.0,321.0,732.0,336.0,2.1213
-121.53,38.57,34.0,3395.0,592.0,1518.0,627.0,4.0833
-121.54,39.13,18.0,4289.0,1021.0,2707.0,939.0,1.3375
-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045
-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611
-121.55,38.51,14.0,5490.0,851.0,2415.0,837.0,6.5253
-121.56,39.27,28.0,2332.0,395.0,1041.0,344.0,3.7125
-121.56,39.11,18.0,2171.0,480.0,1527.0,447.0,2.3011
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313
-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379
-121.59,37.02,14.0,6355.0,1279.0,3704.0,1224.0,4.4233
-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396
-121.6,39.83,12.0,3744.0,699.0,1532.0,660.0,2.3079
-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813
-121.61,39.77,25.0,1612.0,313.0,837.0,303.0,2.963
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224
-121.62,41.78,40.0,3272.0,663.0,1467.0,553.0,1.7885
-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375
-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619
-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711
-121.64,37.15,13.0,4780.0,798.0,2795.0,764.0,6.1684
-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696
-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675
-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197
-121.65,40.88,15.0,2909.0,549.0,1537.0,522.0,3.0179
-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833
-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827
-121.66,36.69,6.0,10613.0,2485.0,7249.0,2375.0,3.7912
-121.67,40.61,8.0,2411.0,463.0,786.0,297.0,2.1513
-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698
-121.68,39.11,19.0,1366.0,220.0,596.0,203.0,4.0625
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433
-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558
-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917
-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871
-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937
-121.76,38.68,38.0,674.0,178.0,701.0,189.0,1.3942
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192
-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468
-121.78,37.67,28.0,1773.0,278.0,804.0,269.0,4.8571
-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053
-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893
-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087
-121.8,38.69,8.0,3544.0,691.0,2118.0,678.0,3.7477
-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0
-121.81,37.37,24.0,962.0,146.0,492.0,155.0,7.2861
-121.81,37.33,4.0,5532.0,778.0,3651.0,770.0,7.2982
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209
-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225
-121.82,37.25,24.0,3344.0,531.0,1768.0,541.0,5.8305
-121.82,37.23,25.0,2349.0,394.0,1266.0,383.0,4.9688
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142
-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464
-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672
-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161
-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222
-121.83,37.37,43.0,821.0,149.0,370.0,135.0,4.25
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982
-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052
-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943
-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199
-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186
-121.84,37.26,5.0,1808.0,340.0,825.0,339.0,5.0509
-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837
-121.85,37.66,14.0,4236.0,701.0,1833.0,663.0,5.6399
-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309
-121.85,37.36,18.0,1525.0,485.0,1705.0,448.0,3.7198
-121.85,36.61,38.0,238.0,72.0,191.0,67.0,1.3897
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864
-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156
-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073
-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004
-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089
-121.86,37.25,16.0,6958.0,1300.0,2965.0,1217.0,4.2885
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508
-121.86,37.0,16.0,8638.0,1392.0,3706.0,1251.0,5.503
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783
-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222
-121.87,37.34,52.0,1087.0,166.0,650.0,194.0,6.6345
-121.87,37.32,36.0,1471.0,360.0,1182.0,326.0,2.7031
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473
-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972
-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194
-121.89,37.44,8.0,2534.0,380.0,1527.0,364.0,7.8532
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798
-121.89,37.31,47.0,2986.0,627.0,1399.0,613.0,3.7455
-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5
